load_id,predicted_rate
TE-000001,870.8433471985018
TE-000002,5078.010003024321
TE-000003,5337.2405769343095
TE-000004,4037.4898393845137
TE-000005,1870.8029800202278
TE-000006,4331.716739881108
TE-000007,5327.082100178452
TE-000008,2803.2862321497196
TE-000009,1079.2354977594716
TE-000010,1126.4892388498436
TE-000011,5916.700150572585
TE-000012,2047.053588695766
TE-000013,945.9036129546877
TE-000014,1301.5733890743654
TE-000015,628.3680325860544
TE-000016,1535.2809422950115
TE-000017,1932.9642650250714
TE-000018,2571.690725829077
TE-000019,955.4230281226612
TE-000020,1405.0725097102331
TE-000021,4931.761190193543
TE-000022,1424.1179847109988
TE-000023,4213.690487343722
TE-000024,3241.8504288872123
TE-000025,1044.1608011816215
TE-000026,2020.8583401682063
TE-000027,770.8569349405501
TE-000028,1209.8939582780386
TE-000029,1513.9214794999427
TE-000030,5115.286426452836
TE-000031,4539.373703660891
TE-000032,1638.9947944453334
TE-000033,657.6848418718292
TE-000034,574.6753937661841
TE-000035,2291.186527533839
TE-000036,1923.3706098556931
TE-000037,1565.6431170123453
TE-000038,3631.129749757351
TE-000039,2257.920727055098
TE-000040,4037.3347215828862
TE-000041,1236.9659258477745
TE-000042,3842.408382782059
TE-000043,939.6553851618361
TE-000044,1633.1405102365864
TE-000045,1470.1985222672436
TE-000046,2209.119519720499
TE-000047,1796.2847572414598
TE-000048,465.1595827300946
TE-000049,3390.9441395994736
TE-000050,5187.37813574755
TE-000051,1115.9376735216636
TE-000052,2930.0878516391444
TE-000053,3787.6151762121026
TE-000054,2596.4641859121793
TE-000055,742.2582870299085
TE-000056,1922.0138726753457
TE-000057,1182.0733544656362
TE-000058,5649.211356375281
TE-000059,1853.5045772161063
TE-000060,2475.915203359892
TE-000061,1632.660362498532
TE-000062,1613.211149747075
TE-000063,834.4428948318226
TE-000064,1538.678321308207
TE-000065,2485.944777509645
TE-000066,1895.2334296273636
TE-000067,2446.2173506514187
TE-000068,2655.8543295638588
TE-000069,2380.280858128108
TE-000070,2948.350994808478
TE-000071,2765.874523521081
TE-000072,4992.279211235186
TE-000073,1202.3516686964053
TE-000074,2084.86283399724
TE-000075,3189.516178998461
TE-000076,3579.854528015262
TE-000077,2229.0807319843198
TE-000078,2091.390197584612
TE-000079,2197.7169422398224
TE-000080,2569.5686152236876
TE-000081,2388.902286401444
TE-000082,3496.2440446511478
TE-000083,3249.184572364172
TE-000084,3970.3369748334585
TE-000085,1041.3618480524506
TE-000086,3911.948296976107
TE-000087,4506.485115356078
TE-000088,2500.314123348327
TE-000089,3988.382711732513
TE-000090,971.9666637227011
TE-000091,1243.2990014152974
TE-000092,3493.404792293223
TE-000093,1675.4478612267842
TE-000094,1964.6518708188394
TE-000095,3921.4915241819854
TE-000096,1470.2379404703217
TE-000097,2240.035727900627
TE-000098,3672.154113134395
TE-000099,2131.4865081503262
TE-000100,4322.061332096387
TE-000101,809.000390796394
TE-000102,210.41176461013495
TE-000103,1353.9670300484177
TE-000104,3606.414577846862
TE-000105,809.6107053211441
TE-000106,974.2150206935896
TE-000107,3879.59149268156
TE-000108,2218.8428992203017
TE-000109,2342.551902419241
TE-000110,2264.21312743064
TE-000111,1226.0970297188417
TE-000112,1665.1255290944716
TE-000113,2976.212203051349
TE-000114,2305.259201131798
TE-000115,1500.7109170595588
TE-000116,3070.3176507839216
TE-000117,888.335911010372
TE-000118,2502.0502812095538
TE-000119,1918.205763966857
TE-000120,1062.155241880397
TE-000121,1385.6069229065547
TE-000122,4154.12831203802
TE-000123,1569.0884511034087
TE-000124,1540.7519275679144
TE-000125,1240.9546081738558
TE-000126,2434.0799705662157
TE-000127,919.3252454013808
TE-000128,1383.8236919893002
TE-000129,5228.759609859516
TE-000130,5747.214014081985
TE-000131,1199.9628675703314
TE-000132,2911.149674064425
TE-000133,952.5337907756159
TE-000134,5615.123805468314
TE-000135,335.00788751748183
TE-000136,1364.0169197173727
TE-000137,4363.094077497351
TE-000138,1732.437083968115
TE-000139,4146.5832697243695
TE-000140,1312.492338578021
TE-000141,3387.2157411218295
TE-000142,2069.9515660565585
TE-000143,3433.9832917199637
TE-000144,5197.8519536416115
TE-000145,2343.328849019645
TE-000146,2011.2736283389397
TE-000147,2172.9314846026136
TE-000148,1746.124755702643
TE-000149,1460.5766605626015
TE-000150,3445.636400014424
TE-000151,2087.731166331256
TE-000152,5383.62445536744
TE-000153,3145.8861492216865
TE-000154,5454.608986940678
TE-000155,2148.0177402106037
TE-000156,2812.3335170913656
TE-000157,706.8789629730006
TE-000158,971.0572865916635
TE-000159,2760.9218291126267
TE-000160,1500.6532262794017
TE-000161,1977.0164371125686
TE-000162,1377.5168251544467
TE-000163,3123.5904367983458
TE-000164,1341.7097068057783
TE-000165,4169.688449185729
TE-000166,2053.558863260206
TE-000167,3307.192708242948
TE-000168,1746.6956837476107
TE-000169,2067.709151747915
TE-000170,1087.2802390981276
TE-000171,461.51537693285826
TE-000172,3367.7706416456494
TE-000173,2350.7076003517855
TE-000174,1628.6665884846104
TE-000175,1198.770741212106
TE-000176,394.06025335835943
TE-000177,2649.2578719357434
TE-000178,1856.0396727312561
TE-000179,1103.7510043175241
TE-000180,1002.1868546545891
TE-000181,2065.7081874443534
TE-000182,4480.91352585258
TE-000183,1810.6607082695646
TE-000184,660.8162228459348
TE-000185,3426.1985824408207
TE-000186,509.53571285356094
TE-000187,2607.3098121062476
TE-000188,328.430144149562
TE-000189,2434.4924407141866
TE-000190,1379.4978652582495
TE-000191,1732.0210886276966
TE-000192,2096.768694440114
TE-000193,1665.1714047509934
TE-000194,1469.3415360195024
TE-000195,3713.6614990004323
TE-000196,2259.5997884527824
TE-000197,763.1108579169675
TE-000198,1640.894493908696
TE-000199,1413.2633680389156
TE-000200,517.6075255190849
TE-000201,3198.6867901286655
TE-000202,1763.0571148455874
TE-000203,1613.8030802487322
TE-000204,3232.69403710237
TE-000205,4974.868707990079
TE-000206,1034.439246266804
TE-000207,1252.3418519452425
TE-000208,4642.190866372618
TE-000209,1882.249433338424
TE-000210,1311.9837245097333
TE-000211,1835.589722748133
TE-000212,1273.4811066970012
TE-000213,1951.4059803894788
TE-000214,2241.255954048199
TE-000215,692.245914797596
TE-000216,3221.518691201855
TE-000217,853.0551738813199
